,delivery_from,cloud_cover_low_07005,cloud_cover_low_07015,cloud_cover_low_07020,cloud_cover_low_07027,cloud_cover_low_07037,cloud_cover_low_07072,cloud_cover_low_07110,cloud_cover_low_07117,cloud_cover_low_07130,cloud_cover_low_07139,cloud_cover_low_07149,cloud_cover_low_07168,cloud_cover_low_07181,cloud_cover_low_07190,cloud_cover_low_07222,cloud_cover_low_07240,cloud_cover_low_07255,cloud_cover_low_07280,cloud_cover_low_07299,cloud_cover_low_07314,cloud_cover_low_07335,cloud_cover_low_07434,cloud_cover_low_07460,cloud_cover_low_07481,cloud_cover_low_07510,cloud_cover_low_07535,cloud_cover_low_07558,cloud_cover_low_07577,cloud_cover_low_07607,cloud_cover_low_07621,cloud_cover_low_07627,cloud_cover_low_07630,cloud_cover_low_07650,cloud_cover_low_07690,cloud_cover_low_07747,cloud_cover_mid_07005,cloud_cover_mid_07015,cloud_cover_mid_07020,cloud_cover_mid_07027,cloud_cover_mid_07037,cloud_cover_mid_07072,cloud_cover_mid_07110,cloud_cover_mid_07117,cloud_cover_mid_07130,cloud_cover_mid_07139,cloud_cover_mid_07149,cloud_cover_mid_07168,cloud_cover_mid_07181,cloud_cover_mid_07190,cloud_cover_mid_07222,cloud_cover_mid_07240,cloud_cover_mid_07255,cloud_cover_mid_07280,cloud_cover_mid_07299,cloud_cover_mid_07314,cloud_cover_mid_07335,cloud_cover_mid_07434,cloud_cover_mid_07460,cloud_cover_mid_07481,cloud_cover_mid_07510,cloud_cover_mid_07535,cloud_cover_mid_07558,cloud_cover_mid_07577,cloud_cover_mid_07607,cloud_cover_mid_07621,cloud_cover_mid_07627,cloud_cover_mid_07630,cloud_cover_mid_07650,cloud_cover_mid_07690,cloud_cover_mid_07747,cloud_cover_high_07005,cloud_cover_high_07015,cloud_cover_high_07020,cloud_cover_high_07027,cloud_cover_high_07037,cloud_cover_high_07072,cloud_cover_high_07110,cloud_cover_high_07117,cloud_cover_high_07130,cloud_cover_high_07139,cloud_cover_high_07149,cloud_cover_high_07168,cloud_cover_high_07181,cloud_cover_high_07190,cloud_cover_high_07222,cloud_cover_high_07240,cloud_cover_high_07255,cloud_cover_high_07280,cloud_cover_high_07299,cloud_cover_high_07314,cloud_cover_high_07335,cloud_cover_high_07434,cloud_cover_high_07460,cloud_cover_high_07481,cloud_cover_high_07510,cloud_cover_high_07535,cloud_cover_high_07558,cloud_cover_high_07577,cloud_cover_high_07607,cloud_cover_high_07621,cloud_cover_high_07627,cloud_cover_high_07630,cloud_cover_high_07650,cloud_cover_high_07690,cloud_cover_high_07747,shortwave_radiation_07005,shortwave_radiation_07015,shortwave_radiation_07020,shortwave_radiation_07027,shortwave_radiation_07037,shortwave_radiation_07072,shortwave_radiation_07110,shortwave_radiation_07117,shortwave_radiation_07130,shortwave_radiation_07139,shortwave_radiation_07149,shortwave_radiation_07168,shortwave_radiation_07181,shortwave_radiation_07190,shortwave_radiation_07222,shortwave_radiation_07240,shortwave_radiation_07255,shortwave_radiation_07280,shortwave_radiation_07299,shortwave_radiation_07314,shortwave_radiation_07335,shortwave_radiation_07434,shortwave_radiation_07460,shortwave_radiation_07481,shortwave_radiation_07510,shortwave_radiation_07535,shortwave_radiation_07558,shortwave_radiation_07577,shortwave_radiation_07607,shortwave_radiation_07621,shortwave_radiation_07627,shortwave_radiation_07630,shortwave_radiation_07650,shortwave_radiation_07690,shortwave_radiation_07747,PRD3_BASE
16066,2023-11-01 10:00:00+00:00,12.2915,13.339499,12.7175,12.698,11.11,13.3385,12.633,13.333,13.7455,10.8795,13.539499,14.708,11.379001,13.604,13.659,11.405001,12.9265,11.789499,12.789,16.0805,11.8805,9.9235,13.7045,15.964,15.7305,11.279,12.1165,16.9935,13.8955,13.0105,16.0025,13.3785,19.543999,18.230501,17.268501,84.43081,82.32577,84.19683,85.042595,88.37451,78.29725,69.42558,73.195984,74.51399,94.17582,70.79732,66.16579,77.46949,70.3314,75.50813,89.294106,73.37117,78.32779,72.6029,65.13487,89.331924,89.781876,64.61094,60.86088,70.97816,88.68652,77.84801,69.588585,86.876335,78.511375,56.6748,71.97611,58.715107,62.008488,46.577553,8.80238,9.845674,5.832279,8.817418,8.139715,10.489523,8.196701,6.9820757,10.56165,7.71869,9.89497,11.827005,8.174448,11.182711,9.283246,8.536168,9.328218,9.067671,10.524589,8.183953,8.846266,5.4225044,9.716843,13.372309,12.247686,8.232957,10.504016,15.4463825,11.335627,10.587704,14.528231,12.166786,15.791285,17.700926,15.521259,75.0,183.0,124.0,121.0,23.0,197.0,257.0,251.0,281.0,82.0,93.0,233.0,193.0,322.0,262.0,21.0,49.0,198.0,290.0,235.0,76.0,37.0,105.0,334.0,279.0,26.0,200.0,235.0,207.0,140.0,193.0,126.0,381.0,255.0,415.0,0.5370540022850037
16067,2023-11-01 11:00:00+00:00,11.8914995,14.4395,13.4675,13.048,11.509999,14.1385,11.933001,13.633,13.8455,11.2295,12.839499,15.558001,12.829,14.354,14.109,12.955,11.7265005,14.539499,14.139,15.2805,12.580501,9.8735,14.304501,16.914001,15.6305,11.429,11.9665,17.693499,14.2955,14.910501,17.102499,14.4285,19.793999,18.6305,18.1685,88.73781,72.90338,82.06794,78.78125,85.77547,73.58708,75.47473,67.75729,71.5781,85.16949,78.221954,64.36584,71.87342,65.86559,78.15173,77.19261,86.086655,72.43403,68.323845,69.71578,82.50632,91.00315,64.0858,55.379475,67.48674,86.92946,78.88738,64.6214,82.445274,70.82178,47.507626,66.33039,56.11013,62.100407,52.23516,8.773129,10.122044,7.491764,9.317698,8.313124,11.343617,7.687763,7.0051193,10.295235,7.2462425,9.163677,13.1423435,9.384674,11.462124,10.204269,9.397702,8.045484,11.933733,11.677853,7.5093307,8.459883,6.6011305,10.847817,13.322771,11.5035925,8.743639,10.583399,15.045113,11.939098,12.80401,15.014259,12.999413,15.892559,18.351711,17.252628,45.0,279.0,293.0,216.0,73.0,198.0,314.0,332.0,352.0,146.0,90.0,220.0,344.0,324.0,297.0,180.0,31.0,354.0,330.0,346.0,218.0,43.0,84.0,405.0,379.0,69.0,142.0,295.0,264.0,430.0,378.0,171.0,400.0,278.0,345.0,0.5751394629478455
16068,2023-11-01 12:00:00+00:00,11.9915,13.589499,13.617499,13.348,12.309999,14.0885,13.083,13.483001,14.6455,12.1295,11.8895,15.108,13.629001,14.704,14.459001,13.305,11.6765,15.939499,14.988999,15.8805,13.9305,11.3735,12.1545,16.314001,17.030499,14.129001,10.8665,17.3435,15.5455,15.5105,15.8525,16.728498,19.694,18.480501,19.4685,85.25147,76.51803,79.12934,74.194565,84.150345,67.392876,67.87432,63.68172,70.060555,87.28789,88.146164,62.120895,70.09822,59.53267,78.98833,77.76834,87.538605,63.588066,64.676025,63.360706,79.43921,88.39722,79.45054,59.51757,55.033947,77.37625,83.41613,67.16911,74.32658,63.276802,58.602688,62.07669,58.751392,64.15481,51.87599,8.843586,9.22126,7.110467,9.021651,8.882623,10.3271885,8.272716,6.506875,11.300475,8.512766,8.886514,10.873606,10.21534,11.34053,10.858217,9.379819,8.8169365,10.475649,12.439058,8.3158455,10.506486,8.094426,9.020546,12.004862,12.122288,11.732818,8.676941,14.603052,12.9417,12.839315,13.177019,14.071333,15.764217,18.010006,18.557547,53.0,128.0,331.0,276.0,193.0,76.0,374.0,392.0,374.0,210.0,60.0,170.0,327.0,270.0,394.0,244.0,31.0,389.0,356.0,344.0,336.0,237.0,54.0,236.0,427.0,460.0,81.0,205.0,421.0,411.0,420.0,416.0,484.0,253.0,396.0,0.5826625227928162
16069,2023-11-01 13:00:00+00:00,13.1414995,13.539499,13.2175,13.298,13.16,12.8885,13.233001,13.683001,14.5455,13.0795,12.289499,12.308001,13.879001,14.804,14.909,13.6050005,13.6265,13.1395,14.238999,15.5305,12.580501,10.4235,13.4045,14.314,16.7305,13.879001,10.9165,15.993501,16.0455,13.3105,13.0525,14.2285,19.744,18.580502,21.4685,82.02639,79.118,69.07025,72.942505,71.20643,79.82372,60.62514,63.94587,60.315952,80.9282,82.46994,86.723366,71.34307,63.330956,63.35485,79.92474,79.39557,83.96458,61.918232,67.01428,78.44697,86.53841,71.49492,75.11281,58.619232,74.787796,82.296776,79.21027,79.7391,85.96073,80.65395,77.391716,62.150276,67.20385,45.546993,9.97735,9.417177,6.1477337,9.666792,8.785991,8.889831,7.974039,7.056319,10.37826,9.56481,8.162344,8.557329,10.078879,11.538628,10.516455,10.667355,10.532423,10.292122,11.020021,8.523251,8.266703,7.3559666,10.686027,10.300903,12.461178,11.436329,8.717982,14.345827,14.470448,12.206379,12.009703,13.293201,17.571047,18.953094,19.315544,227.0,170.0,353.0,321.0,332.0,123.0,369.0,379.0,388.0,349.0,190.0,138.0,300.0,312.0,362.0,305.0,275.0,76.0,339.0,362.0,301.0,108.0,184.0,88.0,346.0,211.0,91.0,55.0,408.0,310.0,150.0,78.0,398.0,276.0,499.0,0.5396500825881958
16070,2023-11-01 14:00:00+00:00,12.091499,13.6395,12.7175,12.848,12.259999,12.4385,13.083,13.883,14.445499,13.2295,12.9395,12.158,12.829,14.554,14.859,13.655001,12.7265005,12.089499,13.938999,15.7805,13.6805,11.7735,14.304501,12.714,16.5805,13.879001,10.7165,14.8435,16.3955,13.3605,13.2525,15.3285,19.344,17.730501,21.4685,80.79457,76.783264,73.333694,72.3674,76.822075,85.29928,58.522385,62.047474,62.605007,73.425385,81.72656,83.5698,72.118286,62.844067,62.487232,73.501236,76.37861,87.576454,61.424576,66.39498,75.005745,84.08882,62.358814,85.04433,57.79354,75.79857,81.71301,83.607285,71.340164,83.15553,75.95046,74.04259,64.1339,71.58915,40.176846,8.304545,9.535656,5.5847607,9.273273,8.03152,8.77959,7.913351,7.9834385,10.296377,9.428681,9.205347,7.982666,8.551225,11.0323105,10.635028,9.893207,8.419282,8.327836,11.14968,9.835682,10.1649475,8.385234,11.462021,9.596855,12.846067,11.2833,8.702006,13.266556,14.536552,12.543245,12.640673,14.443111,17.720108,17.312002,17.569437,214.0,168.0,288.0,221.0,285.0,106.0,260.0,276.0,356.0,321.0,206.0,94.0,105.0,185.0,319.0,268.0,273.0,59.0,199.0,291.0,241.0,292.0,281.0,61.0,301.0,274.0,90.0,176.0,339.0,260.0,141.0,201.0,264.0,281.0,392.0,0.37985220551490784
16071,2023-11-01 15:00:00+00:00,12.2915,12.039499,13.7675,13.198,12.059999,11.988501,12.233001,13.633,14.2955,12.5795,13.339499,12.608,11.279,14.604,14.509001,13.3550005,13.1765,12.289499,13.289,16.1805,13.6305,12.073501,13.9045,13.064,16.2305,13.729,10.6165,14.2935,16.0455,13.0105,12.8525,15.4785,18.944,15.4805,18.618502,78.403534,79.70306,64.18429,69.77565,77.31311,84.680664,69.58365,64.37419,61.088554,77.39455,74.69552,77.66086,82.90241,58.09412,65.23134,74.4466,75.93796,84.99827,60.220524,63.00288,74.997284,82.99967,60.786095,87.95631,61.961323,77.31392,82.25862,90.998505,73.43416,82.28438,77.9609,72.363846,65.7526,87.595314,46.63321,8.72118,7.5409203,6.538618,9.834688,8.672323,8.3150625,7.339594,7.8923054,10.225212,10.122344,9.305383,8.745555,7.1794653,10.841816,10.653284,10.098757,9.050532,9.052579,10.77936,9.845335,10.289954,9.138268,10.944208,11.098257,13.390263,11.668041,8.857701,13.511728,14.737692,11.775341,12.283134,14.41184,17.952456,16.131807,14.733828,173.0,133.0,211.0,206.0,165.0,120.0,126.0,182.0,214.0,181.0,200.0,190.0,38.0,88.0,202.0,221.0,194.0,79.0,80.0,198.0,188.0,135.0,240.0,95.0,233.0,218.0,104.0,43.0,215.0,174.0,178.0,241.0,164.0,99.0,229.0,0.17698438465595245
16072,2023-11-01 16:00:00+00:00,11.6915,11.7395,14.0175,12.498,10.86,11.6885,11.683001,13.033,13.3955,12.1295,12.539499,12.108,10.879001,13.254,13.809,12.755,12.4265,11.9895,12.389,16.0805,12.9805,10.9235,12.7545,13.113999,15.3805,13.529,9.9665,13.993501,15.3455,12.410501,11.8025,14.3285,17.293999,15.2305,17.8185,77.78245,80.201775,62.078907,70.35491,80.07826,82.67312,73.14709,69.033005,65.88243,73.729164,76.090164,80.79681,83.417625,67.909836,69.42423,76.383224,80.29749,83.269226,61.910717,61.926487,76.41976,85.13637,64.17681,84.804825,66.982765,76.50829,83.02346,90.97841,77.56434,85.29628,82.68728,78.707054,81.48347,90.471176,46.25029,8.216204,7.545706,6.682626,9.225283,7.6427584,8.050436,6.235532,7.8657837,9.375383,8.777909,8.985205,8.418112,6.97451,10.567299,10.115591,9.615217,8.805155,8.552176,10.120981,8.954859,9.550974,8.141436,9.841094,10.598459,13.229561,11.444945,8.504514,13.3594475,15.107409,11.043781,10.871141,12.881941,17.698547,15.994894,15.506491,81.0,68.0,115.0,106.0,91.0,66.0,29.0,69.0,89.0,109.0,92.0,85.0,19.0,21.0,73.0,106.0,70.0,78.0,15.0,76.0,86.0,83.0,112.0,66.0,96.0,109.0,109.0,89.0,116.0,90.0,98.0,120.0,97.0,55.0,132.0,0.015986373648047447
16073,2023-11-01 17:00:00+00:00,10.7415,10.9895,13.8175,11.598,9.96,11.0885,10.883,12.183001,12.3455,11.2295,11.589499,11.758,10.029,12.454,12.909,11.905001,11.6765,11.4895,11.339,15.6305,12.6305,10.1735,11.3545,12.164,14.6805,12.579,7.2165,13.4435005,13.8455,10.910501,10.702499,12.5785,14.944,15.780499,17.1685,79.51658,81.19465,63.322296,68.97889,82.73916,84.29463,86.58385,77.59494,72.76909,75.87392,81.27481,81.29721,87.08948,75.30613,73.11958,79.95396,81.011795,82.64839,72.58417,72.151115,75.33586,85.635635,65.89206,86.41978,69.83204,81.13289,95.312225,91.542046,82.66323,90.76792,85.98196,85.02966,84.72509,84.540016,48.186916,7.542039,7.1288795,7.34241,7.7789555,6.8104143,7.692603,5.802436,7.608753,8.321524,7.4695034,8.346352,8.070858,6.4473095,9.77656,9.11991,8.826034,8.275157,8.1476755,9.419097,9.94939,9.080214,7.340315,8.10928,9.857693,12.5889015,10.538504,5.5979204,13.412945,13.056835,9.406311,9.731412,11.127335,14.878416,16.370533,15.678074,5.0,3.0,11.0,13.0,8.0,3.0,2.0,9.0,6.0,13.0,6.0,3.0,1.0,0.0,7.0,11.0,8.0,3.0,0.0,4.0,10.0,11.0,10.0,5.0,13.0,11.0,14.0,3.0,27.0,28.0,20.0,16.0,7.0,3.0,16.0,9.30500027607195e-06
16074,2023-11-01 18:00:00+00:00,10.091499,10.6895,12.867499,11.748,9.61,10.8385,10.733001,11.833,11.7955,11.0795,11.1395,11.008,9.729,12.204,12.209001,12.155001,11.4765005,10.6895,11.389,15.580501,12.4805,9.8735,10.6045,11.964,14.4805,11.779,6.4665,12.1435,14.195499,10.710501,9.0025,11.4285,13.744,15.4305,14.1185,82.75554,83.11189,74.86741,69.4865,84.70274,85.41587,90.146774,84.94852,80.754265,78.22004,84.58602,82.02933,87.060776,77.86147,87.29531,78.11806,80.98482,85.39998,75.90039,75.574814,75.31061,86.18958,68.06153,87.27241,70.97774,87.84181,98.63217,93.920105,75.092834,90.75402,92.19132,88.997086,88.890915,83.40195,60.837208,6.579832,7.159359,6.259718,7.359067,6.303217,7.584963,4.1605835,7.0552406,7.428588,7.296277,7.6114445,7.1667814,6.1198025,9.221373,8.425511,8.756992,8.154955,7.513953,9.368819,10.112525,8.829093,6.8342247,7.434619,9.588127,12.153917,9.594307,4.7627916,11.664566,12.33922,8.829752,7.582657,9.732427,13.501343,16.205471,12.081896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.398999984303373e-06
16075,2023-11-01 19:00:00+00:00,9.8914995,10.1895,12.9175,11.398,10.41,10.6885,12.333,12.183001,11.6455,11.0295,10.7395,10.908,9.629001,11.654,12.409,12.155001,11.9265,10.1895,10.688999,14.9805,11.9305,10.4235,10.304501,11.714,13.6305,11.779,7.5664997,11.493501,13.9955,11.460501,9.952499,11.6285,13.894,13.2305,15.0685,81.0467,83.90521,77.970825,76.68363,78.925766,86.27214,90.56454,85.558136,88.717255,79.82975,85.1164,83.98889,85.5781,80.46199,86.44408,77.328026,75.9893,89.49895,76.83214,78.54244,80.77266,87.42275,70.40956,87.83598,80.1956,88.432014,96.97201,93.577675,76.58322,85.48193,87.676315,84.64063,88.31984,86.2384,59.41774,6.0179596,6.3688316,6.3578854,6.7786884,6.3028774,7.416216,5.400318,6.0379715,6.6950016,6.540761,7.00663,6.9662495,5.6513405,8.923336,7.6003036,8.179491,8.306357,7.034485,8.345056,7.3462467,8.008934,7.279806,6.99671,9.396841,10.771511,9.252414,6.4551735,10.734433,12.257246,9.601218,8.538748,9.426172,13.482405,13.202774,12.82666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9219999103370355e-06
16076,2023-11-01 20:00:00+00:00,10.4415,9.789499,12.2175,11.098,10.66,10.3385,14.433001,13.133,11.945499,10.7795,11.089499,10.808001,9.479,11.054,12.159,11.8550005,11.9265,9.9895,9.738999,15.4805,11.7805,10.2735,11.1545,11.564,13.1805,11.629001,5.7665,11.1935005,13.2955,11.410501,10.952499,11.8285,13.844001,12.8305,15.6685,79.7457,84.14563,84.70605,81.485596,78.424126,88.009186,89.82517,87.3811,88.446266,85.12073,83.725945,83.692764,84.10972,82.874725,88.46448,80.21791,75.47364,91.93875,80.74806,77.32914,82.9639,90.72354,66.77083,87.822495,87.0962,87.24102,98.624504,95.7731,83.70342,84.90224,82.022194,78.06826,88.606895,84.49127,62.461975,6.224226,5.57469,5.0175457,5.779744,6.070799,6.9621487,8.659075,7.59474,6.0634346,6.044771,7.253458,6.822982,5.4763126,8.381997,6.533182,7.3282566,8.162743,6.9292183,7.5607834,5.9771194,7.0966797,6.846303,6.9865313,8.964063,9.784315,8.748162,3.9663696,10.63818,11.511934,10.194131,9.584715,9.436921,13.089819,12.5453,12.8142605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.159999894502107e-06
16077,2023-11-01 21:00:00+00:00,10.8914995,10.039499,12.4675,10.848,10.86,10.038501,14.083,14.633,12.195499,10.3295,11.339499,11.158,9.629001,10.454,13.009001,12.055,12.0765,10.4895,7.989,15.580501,11.6305,10.2735,11.9045,11.714,13.3805,11.429,6.1665,11.243501,12.8955,11.8105,11.4025,12.4285,13.594001,11.7305,16.118502,76.33958,85.040085,84.16833,85.416885,79.26264,88.882484,74.32222,81.94421,87.58615,90.72745,81.51745,80.667076,83.26693,84.22209,84.22995,77.83854,72.96868,90.43323,85.40276,85.35003,85.78798,90.72354,61.152843,85.79664,86.2534,86.346535,98.28873,96.414345,89.116165,83.810455,79.61184,73.03262,90.05798,86.37664,65.802025,6.085844,5.645788,4.316778,4.461852,5.7019463,6.3809814,7.442404,7.3736057,5.599843,4.8911915,6.9415293,6.9787188,5.671171,7.8576746,6.3690853,6.8814106,7.9853888,7.3479958,5.773802,7.184494,6.3659363,6.2276897,7.253565,9.043244,9.966051,8.022606,4.515958,10.503899,11.15985,10.182429,10.268991,9.2765465,12.900368,10.7929535,14.290493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2829999604946352e-06
16078,2023-11-01 22:00:00+00:00,10.9415,10.289499,13.367499,11.148,10.759999,10.3885,11.783,14.233001,13.2955,10.2795,11.2395,11.558001,9.279,9.454,13.959001,11.705,12.3765,10.789499,7.189,16.530499,12.080501,10.2235,12.1545,12.214,13.7305,10.979,7.2665,11.8935,13.0455,12.160501,12.202499,12.3285,13.894,11.7305,15.1185,79.27454,84.490425,85.11484,86.02764,80.61235,86.53493,71.92272,76.11086,87.97675,89.809135,82.897545,75.9284,85.24829,87.93001,85.17823,81.29017,72.774765,85.99089,86.51254,86.00459,84.690865,90.109,57.076534,82.46049,84.59147,84.56804,91.13763,92.668625,87.08345,78.916016,77.59798,73.014496,87.73986,85.223465,75.24785,5.6960382,5.4298306,3.516881,4.214964,5.288677,6.146035,3.3432326,6.873314,6.873228,4.5647373,6.566311,6.846216,5.1453505,6.800866,8.020476,5.7018785,7.7038307,7.5286255,4.874402,8.341865,6.0976505,5.7014475,7.3520613,9.224438,9.735216,6.7708406,5.8660965,11.076785,11.124287,10.244938,11.134409,8.552545,13.003475,10.679453,14.441906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.615999963178183e-06
16079,2023-11-01 23:00:00+00:00,10.841499,10.339499,13.0175,11.248,10.559999,10.9385,12.483001,12.883,13.6455,10.6295,11.089499,11.908,9.679,8.804,14.559,12.205,11.7765,11.2395,8.988999,16.4805,12.330501,10.1735,11.4045,12.714,14.580501,11.279,7.5664997,12.0435,13.2455,11.710501,13.0025,12.8285,14.844001,12.0805,14.1685,83.1304,84.20897,88.244354,85.17147,84.23425,81.4645,71.80848,77.441925,86.565704,90.4433,84.86696,70.7232,82.98811,88.173065,83.57404,81.08285,79.395935,75.10017,80.088554,84.61693,86.4363,86.22006,66.59303,79.799,81.12866,79.054184,82.72508,91.45281,83.14171,80.742676,72.39591,67.58946,83.332664,85.261024,78.94593,5.6943226,5.1291294,5.275528,3.8311005,4.7558594,6.172413,3.3367624,5.570801,7.1668396,4.3653183,5.6988297,6.8222485,5.340913,6.186922,8.163323,6.2124863,7.1743917,7.195183,6.5033703,7.3802547,6.319165,4.936857,6.2752724,8.885229,10.334148,6.434744,5.5590515,11.087953,11.165658,10.154266,11.516307,8.336481,13.117237,11.292435,13.643282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.43599991640076e-06
16080,2023-11-02 00:00:00+00:00,10.591499,10.839499,12.867499,12.348,10.759999,11.0885,10.933001,12.883,13.2455,11.0795,11.2395,10.958,10.279,8.354,14.359,12.655001,12.2265005,11.3895,9.089,16.530499,12.6305,10.4235,11.6045,13.164,15.080501,11.879001,9.2664995,11.8935,13.445499,11.410501,13.1525,12.6785,15.344001,12.9805,13.1185,86.84862,82.56721,87.06664,83.0331,82.55724,80.11046,83.141525,75.88962,83.97677,91.39056,82.61722,78.20151,78.36635,89.04671,83.27504,82.79257,76.55661,72.34446,79.55048,82.45155,86.75465,82.23401,69.69754,77.22546,78.81755,72.93272,68.01941,92.05409,83.99976,85.18901,70.72266,69.4347,84.76876,82.28059,82.5733,4.7755394,5.1044846,3.7823448,5.6730576,4.2418995,5.9026175,1.6916628,4.999276,7.0657444,5.3929787,5.412012,5.7542496,5.938278,5.9215527,8.74898,6.527321,7.633835,6.9238167,6.2212324,8.968183,6.6911526,4.904606,6.1328373,9.002338,11.403841,6.8551846,6.2923164,10.718993,10.956088,10.617172,11.679315,7.8904037,13.626474,12.418512,12.455053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7759999536792748e-05
16081,2023-11-02 01:00:00+00:00,10.7915,10.6395,12.367499,11.598,10.809999,10.738501,11.383,12.483001,12.7955,11.8795,11.1895,11.208,10.079,7.9040003,14.609,12.755,12.3265,10.9395,8.839,17.1805,13.080501,10.4235,12.9545,13.113999,16.030499,13.479,9.1665,12.8935,19.4455,19.810501,16.5025,13.3785,16.394,12.280499,14.4685,85.41086,86.85326,83.87531,85.49649,84.26285,82.83578,85.76227,84.1701,72.112045,89.9304,83.454765,75.611046,74.64248,88.09306,63.502464,87.34611,82.47456,86.882286,82.59863,66.691025,88.83643,84.79336,64.221886,78.00081,87.929306,65.004585,74.743,90.00614,54.91191,45.548306,59.764896,73.20416,83.78684,88.47486,71.454445,4.8605003,4.2997246,4.058689,4.943527,4.2749386,5.894147,2.6922894,4.8096733,5.649436,5.122284,5.254057,6.1410513,5.509392,4.7330704,7.269144,6.4426556,7.976639,6.3109837,5.5903063,7.712866,8.293703,5.3649807,7.67679,8.7439,13.77132,7.763443,4.9969635,11.000123,15.32749,14.139374,14.314753,8.605394,13.985321,11.904213,12.879484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.339400063850917e-05
16082,2023-11-02 02:00:00+00:00,11.0415,10.6895,12.5675,12.048,11.61,10.488501,10.433001,12.583,12.8455,11.6295,11.7395,10.808001,10.229,8.904,13.659,13.1050005,12.9765005,11.539499,8.889,16.6805,12.830501,10.5235,12.304501,12.914,14.7805,13.729,8.9165,13.5935,19.3955,20.4105,18.7525,13.8785,16.543999,12.280499,13.4185,83.43707,83.67877,81.13135,81.33571,85.2105,81.68314,81.95512,86.46129,64.86415,91.73176,83.239136,83.12632,76.75797,81.47363,65.490616,84.52193,82.00531,88.115456,80.91015,64.18309,90.5995,87.72841,73.76023,76.667274,86.10938,66.40626,87.88153,82.357635,57.140457,44.339306,51.33749,74.787704,80.331696,86.72071,75.467995,4.6402645,4.2073975,2.917881,5.161995,4.9933367,4.974578,-0.07124233,3.4643488,4.527529,5.9799404,4.997098,5.6139145,5.1564827,5.415106,6.1474915,6.781595,7.987524,6.5375385,5.6494923,7.1955967,8.045332,6.4861183,8.045431,8.479572,10.957265,8.560705,5.8497486,11.146273,15.008831,15.384415,15.23797,9.68619,13.739832,11.793705,11.889584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014766199456062168
